age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
-0.9228447996678794,4,-0.5065787983135406,9,1.1347771179337267,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,1,1.2877205823144748,14,1.912505015778036,2,10,0,1,1,-0.1459754370534408,-0.21674317109092342,19,1,1,0,0,-0.1337202974562568,2,0,50
-0.702867550218846,4,0.16761097830917296,5,-2.3649984223656655,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,1,40
0.3236929472099763,4,-1.1370661771008237,7,0.7459131690115721,2,13,0,1,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.8369731959243876,6,0.4844983629173055,7,0.7459131690115721,4,12,1,4,0,-0.1459754370534408,3.2762244165411896,39,0,1,0,1,-0.3236938929623969,3,3,8
0.910298945740732,6,-0.5242189164079633,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,0,2,70
1.5702306940878321,6,3.1840995936983463,11,-0.42067867775489204,2,4,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.4361250483822905,0,0.27639802238986855,15,-0.03181472883273734,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,2,0,3,0,0,-0.1337202974562568,1,3,24
-0.48289030076981265,4,-0.24869391396967452,11,-0.42067867775489204,0,8,4,0,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.2629130513207793,4,0.06060499878366077,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.7902079435368654,6,-0.6830557692388386,8,0.35704922008941736,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-0.39599174218239375,1,-1.1984065755992015,0,3,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.362799298565946,4,-0.36001044866863585,8,0.35704922008941736,4,12,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,35
-0.33623880113712373,4,1.4803029242174948,9,1.1347771179337267,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,8,0,0,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,-0.11413827632462364,6,-1.976134473443511,5,7,4,4,0,-0.1459754370534408,-0.21674317109092342,6,0,0,0,0,-0.1337202974562568,1,2,35
0.6903216962916986,4,-0.07074851216111361,15,-0.03181472883273734,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.9836246955570764,0,-0.9171804945167477,12,1.5236410668558815,2,0,5,4,0,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,1,3,40
-0.5562160505861571,5,-0.5297705325214603,8,0.35704922008941736,0,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.5827765480149794,4,-0.3908759184600585,1,-1.1984065755992015,4,8,3,4,1,-0.1459754370534408,4.052715080553158,39,0,3,0,1,-0.3659252391224977,3,2,15
-0.9228447996678794,4,0.14452345532522667,11,-0.42067867775489204,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,42
2.4501396918839653,0,-1.4795421540682665,15,-0.03181472883273734,2,0,0,4,1,1.1244899568566171,-0.21674317109092342,39,1,2,1,0,1.1326803896322601,1,3,30
-1.2894735487496016,4,0.4806614951255541,15,-0.03181472883273734,4,7,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,0,3,70
-0.48289030076981265,4,1.3283345384212362,15,-0.03181472883273734,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
1.2036019450061097,4,-0.5273168318842663,0,-1.587270524521356,2,3,0,4,1,13.389638128428325,-0.21674317109092342,39,1,2,1,0,13.35858764076712,1,2,40
-0.9961705494842238,4,-0.7642363127141918,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,48
-1.2161477989332572,0,-0.13447841249472323,11,-0.42067867775489204,4,0,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
1.4235791944551432,2,2.835531997002271,9,1.1347771179337267,2,10,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,-0.6880105392513967,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,45
-0.11626155168809037,4,0.2428893770085727,7,0.7459131690115721,2,8,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,25
-0.5562160505861571,4,-0.01780921038257778,15,-0.03181472883273734,4,12,1,4,0,-0.1459754370534408,3.5143812975161066,39,0,0,0,1,-0.33664663811054285,1,3,40
1.716882193720521,4,-0.10924982254550329,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,35
1.1302761951897653,5,-0.6651598599582993,7,0.7459131690115721,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,50
-1.4361250483822905,4,4.767996513123874,2,-0.8095426266770468,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,15
-0.7761933000351905,4,-1.2657101962222872,15,-0.03181472883273734,4,4,1,4,1,0.14829174453194868,-0.21674317109092342,39,0,0,1,0,0.1596054103777977,2,3,55
-1.2894735487496016,0,0.17248995834065936,11,-0.42067867775489204,2,0,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
1.9368594431695543,6,-0.675543087365113,1,-1.1984065755992015,2,4,0,4,1,1.1244899568566171,-0.21674317109092342,0,1,2,1,0,1.1326803896322601,2,2,59
0.030389947944598535,7,-0.1215656944696437,7,0.7459131690115721,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,52
0.910298945740732,6,0.658824793129696,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,0,2,70
-0.702867550218846,4,-0.7991944414834826,11,-0.42067867775489204,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
2.8900941907820323,4,-0.744559338878469,5,-2.3649984223656655,4,7,1,4,0,-0.1459754370534408,-0.21674317109092342,6,0,2,0,0,-0.1337202974562568,1,1,35
-0.5562160505861571,4,-1.2171193446077362,0,-1.587270524521356,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,4,1.34161673260404,8,0.35704922008941736,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.9961705494842238,2,0.3354857863828406,9,1.1347771179337267,4,10,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.5562160505861571,4,0.059155515395665784,10,2.301368964700191,3,10,1,1,1,-0.1459754370534408,-0.21674317109092342,3,0,0,0,0,-0.1337202974562568,2,3,60
1.2036019450061097,7,0.10152211481470877,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,45
0.47034444684266524,4,-0.5721560794357713,7,0.7459131690115721,0,13,4,4,0,-0.1459754370534408,-0.21674317109092342,0,0,1,0,0,-0.1337202974562568,1,3,40
1.5702306940878321,0,-0.5488032915180743,4,-2.7538623712878203,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,1,30
2.52346544170031,4,-0.7947986225813279,9,1.1347771179337267,2,10,0,4,1,0.012798897813008997,-0.21674317109092342,39,0,2,1,0,0.024546057322651183,0,3,75
-0.8495190498515349,4,0.16891835548265863,11,-0.42067867775489204,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,52
0.3970186970263208,4,-0.8177914080889347,11,-0.42067867775489204,2,12,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-0.1579354116363937,11,-0.42067867775489204,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.362799298565946,4,4.756286961048307,11,-0.42067867775489204,4,12,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
1.8635336933532098,4,-1.3835730905363108,10,2.301368964700191,6,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,0,3,80
-0.6295418004025015,4,-0.6486944865704869,15,-0.03181472883273734,0,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.763647446108043,4,-0.4982134791527591,9,1.1347771179337267,2,12,0,1,1,-0.1459754370534408,4.687800096486269,35,1,1,0,1,-0.40046589285088685,2,3,50
0.6169959464753542,7,-1.5082760306420493,15,-0.03181472883273734,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-0.1895873015044348,4,-0.5918709482620299,9,1.1347771179337267,4,4,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,2,-0.6122110844321295,9,1.1347771179337267,4,10,1,2,1,1.7603994412577946,-0.21674317109092342,0,1,0,1,0,1.7665553553196511,2,3,45
-0.7761933000351905,4,-1.2154235437812586,11,-0.42067867775489204,4,10,4,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,1.0676170035348178,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.48289030076981265,4,-1.1957465699455356,11,-0.42067867775489204,4,8,3,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,2,0.2987655405536343,1,-1.1984065755992015,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,2,40
-0.11626155168809037,4,-1.5218234897586038,8,0.35704922008941736,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.716882193720521,4,-0.28300782789985646,15,-0.03181472883273734,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,38
-1.0694962993005683,4,0.3195888378530655,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,45
1.1302761951897653,4,-0.9752640412605207,11,-0.42067867775489204,2,3,0,1,1,-0.1459754370534408,4.501740033224616,39,1,2,0,1,-0.39034656070389784,1,2,40
-0.5562160505861571,4,1.3077954535508236,11,-0.42067867775489204,5,7,4,4,0,-0.1459754370534408,5.335289116636824,39,0,0,0,1,-0.4356811687224086,1,2,40
-0.9228447996678794,2,-1.1026385781990342,11,-0.42067867775489204,4,6,3,0,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-1.2161477989332572,4,1.1311384814204803,11,-0.42067867775489204,4,14,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,-0.9970726083138831,15,-0.03181472883273734,0,12,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,48
1.2769276948224542,4,0.7229431171162977,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,26,0,2,0,0,-0.1337202974562568,2,3,45
-0.7761933000351905,6,-1.1338261554100113,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
0.5436701966590097,0,-0.26286664043006996,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,6,-1.484970611462522,2,-0.8095426266770468,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-0.5562160505861571,4,1.705692854176898,9,1.1347771179337267,4,12,1,4,1,0.4091256262775998,-0.21674317109092342,39,0,0,1,0,0.4196047843411018,2,3,50
-0.7761933000351905,4,-1.181403316027729,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
-0.33623880113712373,4,0.9879522596808973,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,10,0,0,0,0,-0.1337202974562568,2,3,50
-0.04293580187174592,4,-0.22595691964818454,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
2.376813942067621,4,0.4291432554921114,13,-3.53159026913213,6,3,4,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,10
1.4969049442714877,4,0.596212795016893,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,22,0,2,0,0,-0.1337202974562568,1,2,30
-1.509450798198635,4,-1.5531626469317241,11,-0.42067867775489204,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
-1.1428220491169128,4,-0.44540680984109865,15,-0.03181472883273734,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.1895873015044348,4,-0.6932211004500715,11,-0.42067867775489204,4,1,1,4,0,0.5125387480490982,-0.21674317109092342,39,0,1,1,0,0.5226870478117631,1,2,40
1.2036019450061097,4,-0.002395422982134369,4,-2.7538623712878203,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,1,50
3.7700031885781655,0,-0.1358236846587447,5,-2.3649984223656655,5,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,1,15
0.9836246955570764,0,-0.28445731128785146,8,0.35704922008941736,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,50
-1.4361250483822905,0,0.18088369874434274,15,-0.03181472883273734,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
3.1100714402310654,7,-0.5454685323509224,3,-3.142726320209975,6,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,1,20
0.910298945740732,6,-0.2752772498305499,9,1.1347771179337267,2,12,0,1,1,-0.1459754370534408,5.774390865934326,3,1,2,0,1,-0.4595627925893026,1,3,40
0.030389947944598535,4,0.2719832559924459,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,4.367776787676225,39,1,1,0,1,-0.38306064155806574,1,3,40
-1.4361250483822905,4,-0.5752634686597082,15,-0.03181472883273734,4,12,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,30
-1.0694962993005683,4,-1.4015732110408237,15,-0.03181472883273734,2,3,0,4,1,0.1798300395224711,-0.21674317109092342,39,0,3,1,0,0.1910428022477769,1,3,40
-1.2161477989332572,4,1.2589961794883258,15,-0.03181472883273734,4,4,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,-0.12418044881661505,15,-0.03181472883273734,4,12,2,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,35
-1.2894735487496016,4,0.8091447468376466,15,-0.03181472883273734,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.48289030076981265,0,7.501760077872953,11,-0.42067867775489204,0,0,4,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,4,-1.4603578151095093,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,5,-0.332906056687893,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,60
-0.8495190498515349,2,0.18311002943832197,12,1.5236410668558815,4,10,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,35
-0.9961705494842238,4,-0.012248120521446691,11,-0.42067867775489204,4,7,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
1.2769276948224542,4,0.17668682854250106,15,-0.03181472883273734,6,4,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,32
-0.5562160505861571,4,-1.3544981590477054,9,1.1347771179337267,4,13,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,4,0.08583358873288069,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.40956455095346816,4,0.39441249666603545,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,0.12407910793115362,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
0.030389947944598535,4,1.4560690777698402,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,30
-0.702867550218846,4,-0.013072336565600704,11,-0.42067867775489204,0,5,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,-0.4115192145544446,15,-0.03181472883273734,2,12,5,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.6169959464753542,2,-0.7135801841154389,12,1.5236410668558815,2,10,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,45
-1.2894735487496016,4,-0.12401939510683783,15,-0.03181472883273734,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,24
2.376813942067621,4,-0.08571703342276117,12,1.5236410668558815,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,20
1.1302761951897653,6,-0.676575725857214,0,-1.587270524521356,0,8,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,10
1.3502534446387986,6,-1.3148694726948753,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,30
0.17704144757728743,4,-0.7045611763679146,15,-0.03181472883273734,0,12,3,4,1,0.14829174453194868,-0.21674317109092342,39,0,1,1,0,0.1596054103777977,2,3,45
0.3970186970263208,2,-1.4669704909580092,15,-0.03181472883273734,4,8,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.763647446108043,4,-1.3197579264739956,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,4,2.6793951622470726,9,1.1347771179337267,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,3,35
-1.1428220491169128,4,0.7460022188573421,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,50
-0.9961705494842238,4,-1.4682210256456911,9,1.1347771179337267,4,4,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.9228447996678794,2,0.2840149154875677,11,-0.42067867775489204,4,8,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,2,16
1.9368594431695543,4,1.3297650743139633,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,0.21146495610674676,11,-0.42067867775489204,5,8,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-0.8495190498515349,4,-0.8774191756970421,15,-0.03181472883273734,4,7,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,6,0.07660615853740935,8,0.35704922008941736,0,12,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.1895873015044348,4,-0.49503977369538443,9,1.1347771179337267,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-0.48289030076981265,4,0.14562241005076537,11,-0.42067867775489204,2,4,0,4,1,0.27403885202634926,-0.21674317109092342,39,1,0,1,0,0.28495020457183484,1,2,40
1.4235791944551432,5,-0.5620475907103422,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,50
1.1302761951897653,4,-1.2507511487082736,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,0,3,68
2.1568366926185876,4,-1.4873958908568143,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,0.8227123823308489,39,0,2,0,1,-0.19025363305076867,3,2,12
-1.2161477989332572,4,2.9457590507233276,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,4,2.190256098158385,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.6169959464753542,2,0.7135262119681473,11,-0.42067867775489204,2,8,0,4,1,0.4477025107080671,-0.21674317109092342,39,1,1,1,0,0.45805824649966004,1,2,40
1.5702306940878321,4,-1.0250864800674855,6,-1.976134473443511,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.17704144757728743,2,-0.1874461355161609,15,-0.03181472883273734,0,11,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,20
-0.8495190498515349,4,0.023704751749409333,8,0.35704922008941736,4,6,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,38
