age,fnlwgt,education-num,capital-gain,capital-loss,income_encode,sex_encode,usa_yes_no,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White
1.059434045736443,-0.4978924428925424,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.1870802038125363,-0.0033510115294291,1.1432551896403391,-0.2314409661140644,4.675205530410191,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5461634723927457,2.0416571808105117,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.059434045736443,-0.6811243434081217,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.7926777219417251,-0.421928636113791,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0669726152588748,-0.5320477405539111,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.8469995123972902,0.1457445349174942,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,-0.2526392198349102,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1062172666695764,1.2512073594754562,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.0404314685714799,-1.4736011291634576,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5537020419151774,-0.1316749085666516,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,0.162850599137248,1.1432551896403391,-0.2314409661140644,4.489601075953521,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,-0.3129461472364451,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.0404314685714799,0.3442828583451013,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.773675144776762,1.8188805305067413,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1062172666695764,0.7094869104608517,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.0669726152588748,-1.0037716144943296,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.2604045714330645,-1.0666359269121068,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9127853104953868,-1.4603785014498494,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3337289390535928,-0.2081596641450079,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4803776742946491,0.4262044250320615,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.986109678115915,-0.291397810525515,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.773675144776762,-1.5515066541952818,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.7926777219417251,-0.14754016746371,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2136213504999314,-0.4829648918347728,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4728391047722174,-0.4843098869173891,-0.0267100497974837,-0.2314409661140644,4.4252581984085415,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9936482476383468,0.5966683440591425,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2869457181204595,-1.4257117267852322,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.352731516218556,0.1510771562661772,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4260558838390842,-1.0060543174162349,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.0404314685714799,-1.44662545314028,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9127853104953868,-0.839568552858864,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.2869457181204595,-0.6897720934815631,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9936482476383468,0.3966808357889981,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.9936482476383468,0.2863249364399666,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0669726152588748,2.8300137351507897,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
