age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
-0.2529019450534046,-0.3117597493475104,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
0.6429869913805317,-0.04187508329104193,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0625,0,0,0,1,0,0
-1.2234482928568355,-0.9632541049990028,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34782608695652173,1,0,0,0,0,0
-1.372763115595825,-0.7543077805982068,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.42857142857142855,0,0,0,0,0,0
0.7923018141195212,-0.384921711158303,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18,1,0,0,1,0,0
-1.372763115595825,-1.4647347445672252,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.47619047619047616,0,1,0,0,0,0
2.1361352187704257,-0.24555162717604692,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04411764705882353,0,0,0,0,0,1
-0.3275593564228993,0.18480116693846543,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2571428571428571,0,0,1,0,0,0
0.6429869913805317,3.6321080368464584,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
-1.2234482928568355,0.6066295943658545,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5652173913043478,0,0,0,0,0,0
-1.1487908814873409,1.2314628342300957,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,1,0,0,0,0
-0.17824453368390988,1.2496090443365357,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35135135135135137,1,0,0,1,0,0
-0.626189001900878,-0.4315739332828366,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2903225806451613,0,0,1,0,0,0
-1.4474205269653198,-0.4335323615894232,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0
-0.3275593564228993,0.49935124379394485,1.1366387681063168,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,0,1,0,0,0
-0.8501612360093621,0.32234527670250307,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.35714285714285715,1,0,1,0,0,0
0.12038511179406888,0.4999283651789776,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2682926829268293,0,0,0,1,0,0
-1.1487908814873409,-1.247462734611858,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0,0,0,0,0
-1.5220779383348144,0.5034478595270463,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,1,0,0,0,0
-0.9248186473788569,-0.5178488498420786,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0,0,1,0,0,0
2.2107926301399203,-0.48219031705210347,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18840579710144928,0,0,0,0,0,1
-1.372763115595825,-1.2437256371186132,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,1,0,0,0,0
-0.9994760587483515,0.11257584475256205,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.19230769230769232,1,0,1,0,0,0
-0.9248186473788569,-0.8101939448832647,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,0,1,0,0,0
-0.5515315905313833,0.03675534016809392,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4375,1,0,1,0,0,0
-0.2529019450534046,-0.09028705258960987,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2777777777777778,0,0,0,1,0,0
2.5840796869873937,-1.3614016336274246,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.13513513513513514,0,0,0,0,0,1
1.9868203960314361,2.033368268229963,-0.4236935736225022,2.927784717785979,-0.21863587316580868,2.5032352788767573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13636363636363635,0,0,0,0,0,1
-0.3275593564228993,0.1855958914686745,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2571428571428571,1,0,1,0,0,0
-1.2234482928568355,-0.39759945961639975,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0,0,0,0,0
-0.40221676779239396,2.000283129156855,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-1.1487908814873409,1.5376683035183802,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4583333333333333,0,1,0,0,0,0
-0.9248186473788569,-0.21126494030131365,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2962962962962963,0,1,1,0,0,0
0.6429869913805317,-1.5391739422301394,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20833333333333334,1,0,0,1,0,0
-0.7755038246398674,-0.7172395578677419,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4482758620689655,0,0,1,0,0,0
-1.372763115595825,0.4255837775791834,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42857142857142855,0,1,0,0,0,0
-1.2234482928568355,0.5419730772295611,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0,0,0,0,0
0.4190147572720477,-0.1469584803985647,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,0,0,1,0,0
1.314903693705984,-0.41017313700506436,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15789473684210525,0,0,0,0,1,0
1.9121629846619415,-0.6054672292976263,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13846153846153847,0,0,0,0,1,0
-0.17824453368390988,0.2358054519665248,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0,0,1,0,0
-0.028929710944920504,-0.09993727902786262,0.746555682674112,3.5376853237293786,-0.21863587316580868,3.0006696362154273,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3076923076923077,1,0,0,1,0,0
-0.626189001900878,-0.6047292708052893,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3225806451612903,0,0,1,0,0,0
-1.5220779383348144,-0.5784655172831425,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0,0,0,0,0
0.04572770042457419,-1.2141978364188222,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0,0,1,0,0
-0.9248186473788569,-0.33668950097966327,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3333333333333333,0,1,1,0,0,0
-1.2981057042263302,-1.3095742410502202,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,1,0,0,0,0
0.8669592254890158,-0.6801429521183409,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17647058823529413,1,0,0,1,0,0
-1.1487908814873409,0.09683273024937326,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.375,0,0,0,0,0,0
-1.596735349704309,-0.5571120260369304,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,1,0,0,0,0
0.49367216864154234,0.47944528651347057,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0,0,1,0,0
-0.17824453368390988,-0.5726753814201909,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2702702702702703,0,0,0,1,0,0
-0.9994760587483515,-0.7165015993754049,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4230769230769231,0,0,1,0,0,0
-0.7755038246398674,0.1577237668734857,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3448275862068966,0,0,1,0,0,0
-0.9994760587483515,-0.3899833495352297,-0.4236935736225022,3.1779994244989984,-0.21863587316580868,2.7073101570086626,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.34615384615384615,0,0,1,0,0,0
1.1655888709669946,-0.11358005012978463,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16363636363636364,0,0,0,1,0,0
-0.40221676779239396,0.11644539633417517,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4117647058823529,0,0,1,0,0,0
-0.7755038246398674,1.3750146830022614,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,0,1,0,0,0
-1.0741334701178462,2.024569532359791,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4,1,0,0,0,0,0
0.5683295800110371,-1.026936138485159,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23404255319148937,0,0,0,1,0,0
-0.40221676779239396,0.1663900486552891,-1.5939428299191165,3.0718595822399193,-0.21863587316580868,2.6207426020535323,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17647058823529413,0,0,1,0,0,0
-0.17824453368390988,-0.11184868597468635,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.35135135135135137,0,1,0,1,0,0
0.49367216864154234,-1.370796412895253,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2826086956521739,1,0,0,1,0,0
0.9416166368585105,-0.26480477502099237,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17307692307692307,0,0,0,1,0,0
-0.626189001900878,-0.426569060943782,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2903225806451613,1,0,1,0,0,0
-1.372763115595825,0.21086623932805987,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5238095238095238,0,0,0,0,0,0
-0.3275593564228993,-0.8839897941169621,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
0.5683295800110371,-0.8897515469609777,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2127659574468085,1,0,0,1,0,0
-1.2234482928568355,1.1078737087762764,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,1,0,0,0,0
-0.9994760587483515,0.20641010535510199,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0,1,0,0,0
-1.1487908814873409,0.09847894534766344,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4166666666666667,0,0,0,0,0,0
-1.0741334701178462,0.9300919391672497,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0,0,0,0,0
0.6429869913805317,0.3757337353211896,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14583333333333334,0,0,0,1,0,0
-0.2529019450534046,-1.3709004839646852,-0.033610488190297466,3.4077284346293997,-0.21863587316580868,2.894676920383989,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2777777777777778,0,0,0,1,0,0
0.04572770042457419,1.4566726284812412,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.325,1,0,0,1,0,0
1.5388759278144681,-0.684797767223851,-0.4236935736225022,-0.3003712106898409,4.614593616318263,-2.6793158818558904,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0,0,0,1,0
0.2696999345330583,0.5329472772079012,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3023255813953488,0,0,0,1,0,0
0.5683295800110371,-0.834697951231377,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.19148936170212766,0,0,0,1,0,0
-0.028929710944920504,2.2132693032528805,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.28205128205128205,0,0,0,1,0,0
-0.7008464132703728,0.14742073099970407,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3333333333333333,1,0,1,0,0,0
-0.9248186473788569,-0.7269181673249306,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4074074074074074,0,1,1,0,0,0
0.04572770042457419,-0.14486759800360996,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.225,0,0,0,1,0,0
0.12038511179406888,-0.12672138789717,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21951219512195122,0,0,0,1,0,0
0.12038511179406888,-0.5958453858783096,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.12195121951219512,1,0,0,1,0,0
0.19504252316356357,0.12433587559839358,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.21428571428571427,1,0,0,1,0,0
-1.5220779383348144,1.061401245771671,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.47368421052631576,0,0,0,0,0,0
0.04572770042457419,-0.5798468242046965,-0.4236935736225022,-0.3003712106898409,4.614593616318263,-2.6793158818558904,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225,0,0,0,1,0,0
0.04572770042457419,1.1762578623995028,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275,0,0,0,1,0,0
0.12038511179406888,-1.0562652580523977,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2682926829268293,0,0,0,1,0,0
-0.9994760587483515,-0.4389913622314544,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23076923076923078,0,0,1,0,0,0
-0.40221676779239396,-0.8550012707769559,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.29411764705882354,0,0,1,0,0,0
-1.596735349704309,0.21235161731904584,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0,0,0,0,0
0.49367216864154234,-0.8242530002629153,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2391304347826087,0,0,0,1,0,0
0.6429869913805317,-0.5204411655715699,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20833333333333334,0,0,0,1,0,0
-0.5515315905313833,1.7517330323339748,-3.1542751716479356,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,0,0,1,0,0,0
-0.7755038246398674,2.024569532359791,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3103448275862069,0,0,1,0,0,0
0.2696999345330583,0.008164179093192156,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.23255813953488372,0,0,0,1,0,0
0.7176444027500264,1.7401243775891355,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.20408163265306123,0,0,0,1,0,0
0.19504252316356357,-0.7359628893592146,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09523809523809523,0,0,0,1,0,0
0.19504252316356357,-0.7857656265856484,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2857142857142857,0,0,0,1,0,0
-1.2981057042263302,-0.6642200784952239,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.4090909090909091,0,0,0,0,0,0
-0.7008464132703728,-1.4701275181650721,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0,1,0,0,0
0.7923018141195212,1.3728575735631225,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0,0,1,0,0
-0.5515315905313833,1.0342292356435712,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.28125,0,0,1,0,0,0
-1.2234482928568355,-0.024864193942043464,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.30434782608695654,0,0,0,0,0,0
0.19504252316356357,-0.09276583624335714,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.16666666666666666,0,0,0,1,0,0
-0.3275593564228993,0.020586480380864563,-0.033610488190297466,3.3861561361613712,-0.21863587316580868,2.877082574157421,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2857142857142857,0,0,1,0,0,0
