age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
29.0,178469.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0.0,0,40.0,40.0
24.0,321666.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.48,0,0.0,1,20.0,20.0
33.0,709798.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38235294117647056,0,0.0,0,60.0,60.0
42.0,341638.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3023255813953488,0,0.0,0,40.0,40.0
29.0,250819.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0.0,0,40.0,40.0
55.0,266343.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,0.0,0,46.0,46.0
53.0,139671.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18518518518518517,0,0.0,0,40.0,40.0
55.0,143266.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16071428571428573,0,0.0,0,25.0,25.0
36.0,147258.0,11.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2972972972972973,0,0.0,0,60.0,60.0
41.0,204682.0,9.0,1,7.684783943522785,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.21428571428571427,0,7.684783943522785,0,40.0,40.0
41.0,101739.0,12.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2857142857142857,0,0.0,0,50.0,50.0
46.0,294907.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06382978723404255,0,0.0,0,40.0,40.0
37.0,178100.0,14.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3684210526315789,1,0.0,0,40.0,40.0
34.0,114973.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2571428571428571,0,0.0,0,30.0,30.0
57.0,79830.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15517241379310345,0,0.0,0,40.0,40.0
29.0,274010.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0.0,0,45.0,45.0
27.0,259873.0,9.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32142857142857145,0,0.0,0,60.0,60.0
22.0,121070.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,35.0,35.0
32.0,133503.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
29.0,34292.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3,0,0.0,1,38.0,38.0
64.0,86972.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15384615384615385,0,0.0,0,40.0,40.0
21.0,151158.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0.0,0,25.0,25.0
39.0,108140.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275,0,0.0,0,40.0,40.0
22.0,285775.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4782608695652174,0,0.0,1,40.0,40.0
45.0,170915.0,9.0,0,8.490027523343468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1956521739130435,1,8.490027523343468,0,40.0,40.0
37.0,359001.0,11.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2894736842105263,0,9.617470759403409,0,50.0,50.0
56.0,169133.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15789473684210525,0,0.0,0,50.0,50.0
59.0,99131.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.15,0,0.0,0,40.0,40.0
57.0,214061.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15517241379310345,1,0.0,0,40.0,40.0
41.0,144032.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0.0,0,60.0,60.0
17.0,151141.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,0.0,1,15.0,15.0
47.0,233511.0,14.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2916666666666667,1,9.617470759403409,0,60.0,60.0
27.0,517000.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4642857142857143,1,0.0,0,35.0,35.0
30.0,290677.0,14.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.45161290322580644,1,0.0,0,20.0,20.0
47.0,148995.0,13.0,1,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,-7.591357046698551,0,60.0,60.0
46.0,167882.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.19148936170212766,1,0.0,0,43.0,43.0
66.0,201197.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19402985074626866,0,0.0,0,45.0,45.0
62.0,407669.0,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.06349206349206349,1,0.0,0,35.0,35.0
26.0,106406.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
38.0,229015.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,50.0,50.0
42.0,136986.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,35.0,35.0
25.0,262978.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0.0,0,30.0,30.0
47.0,181652.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,1,0.0,0,40.0,40.0
46.0,377401.0,9.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19148936170212766,0,-7.551186867296149,0,70.0,70.0
55.0,132887.0,9.0,1,8.13505390861157,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16071428571428573,0,8.13505390861157,0,40.0,40.0
22.0,271274.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.30434782608695654,1,0.0,0,40.0,40.0
51.0,270194.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09615384615384616,0,0.0,0,40.0,40.0
22.0,44064.0,7.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.30434782608695654,0,0.0,1,35.0,35.0
19.0,264593.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0,0.0,0,40.0,40.0
22.0,304710.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5652173913043478,1,0.0,0,10.0,10.0
19.0,123718.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,20.0,20.0
23.0,37072.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0.0,0,50.0,50.0
20.0,284737.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0.0,1,20.0,20.0
22.0,88126.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,40.0,40.0
19.0,142219.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,30.0,30.0
57.0,112840.0,14.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2413793103448276,0,0.0,0,55.0,55.0
22.0,163205.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0.0,0,53.0,53.0
56.0,346635.0,14.0,0,0.0,7.591357046698551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.24561403508771928,0,-7.591357046698551,0,60.0,60.0
65.0,192825.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06060606060606061,0,0.0,0,25.0,25.0
40.0,143327.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.24390243902439024,1,0.0,0,40.0,40.0
30.0,196385.0,13.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41935483870967744,0,9.617470759403409,0,35.0,35.0
23.0,130905.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0.0,0,40.0,40.0
30.0,183284.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41935483870967744,0,0.0,0,50.0,50.0
20.0,54152.0,10.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.47619047619047616,1,0.0,0,35.0,35.0
27.0,410351.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32142857142857145,0,0.0,0,40.0,40.0
37.0,95855.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18421052631578946,1,0.0,0,40.0,40.0
30.0,186932.0,16.0,1,8.552367266423891,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5161290322580645,0,8.552367266423891,0,75.0,75.0
23.0,184699.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.375,0,0.0,0,40.0,40.0
50.0,127315.0,13.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2549019607843137,0,9.617470759403409,0,60.0,60.0
24.0,385540.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
17.0,64785.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,30.0,30.0
58.0,111169.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15254237288135594,1,0.0,0,40.0,40.0
26.0,294400.0,9.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,38.0,38.0
20.0,374116.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.42857142857142855,0,0.0,0,40.0,40.0
18.0,137646.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,15.0,15.0
41.0,182303.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23809523809523808,0,0.0,0,50.0,50.0
17.0,179319.0,6.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,30.0,30.0
46.0,20534.0,13.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2765957446808511,1,0.0,0,45.0,45.0
22.0,230574.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2608695652173913,0,0.0,1,25.0,25.0
28.0,183639.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4482758620689655,1,0.0,0,21.0,21.0
47.0,341471.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,1,0.0,0,4.0,4.0
52.0,117674.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18867924528301888,0,0.0,0,40.0,40.0
44.0,64632.0,16.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35555555555555557,0,0.0,0,60.0,60.0
40.0,199303.0,12.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2926829268292683,0,0.0,0,40.0,40.0
42.0,214838.0,9.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,30.0,30.0
19.0,263338.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,1,15.0,15.0
22.0,34747.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0.0,0,35.0,35.0
25.0,282631.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34615384615384615,0,0.0,0,40.0,40.0
42.0,657397.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,40.0,40.0
17.0,137042.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,20.0,20.0
27.0,37754.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35714285714285715,0,0.0,0,80.0,80.0
29.0,178244.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0.0,0,40.0,40.0
26.0,224361.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
38.0,91716.0,9.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,0.0,0,40.0,40.0
50.0,168212.0,14.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,-7.551186867296149,0,45.0,45.0
24.0,278107.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.36,0,0.0,1,60.0,60.0
36.0,195385.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24324324324324326,0,0.0,0,40.0,40.0
48.0,102597.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.20408163265306123,0,0.0,0,44.0,44.0
34.0,324654.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2571428571428571,0,0.0,1,40.0,40.0
33.0,133503.0,9.0,1,7.877017895622398,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,7.877017895622398,0,16.0,16.0
49.0,147322.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22,0,0.0,0,40.0,40.0
29.0,351731.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
41.0,190591.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.21428571428571427,0,0.0,0,20.0,20.0
27.0,472070.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.39285714285714285,1,0.0,0,40.0,40.0
29.0,212588.0,10.0,1,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,65.0,65.0
57.0,122497.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.08620689655172414,0,0.0,0,52.0,52.0
59.0,271571.0,10.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,9.617470759403409,0,50.0,50.0
66.0,186030.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05970149253731343,0,0.0,0,32.0,32.0
18.0,215463.0,8.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42105263157894735,0,0.0,0,25.0,25.0
36.0,186819.0,12.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32432432432432434,0,0.0,0,52.0,52.0
50.0,288353.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2549019607843137,0,0.0,0,40.0,40.0
42.0,266710.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.23255813953488372,0,0.0,0,41.0,41.0
22.0,88126.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5652173913043478,0,0.0,1,40.0,40.0
47.0,202322.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,0,0.0,0,40.0,40.0
30.0,174789.0,12.0,1,0.0,7.522400231387125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3870967741935484,0,-7.522400231387125,0,50.0,50.0
24.0,585203.0,13.0,0,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.52,0,8.94754601503218,0,45.0,45.0
38.0,239755.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,0.0,0,40.0,40.0
51.0,206775.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19230769230769232,0,0.0,0,50.0,50.0
29.0,183854.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0.0,0,25.0,25.0
42.0,265698.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.32558139534883723,0,0.0,0,40.0,40.0
61.0,160942.0,14.0,1,8.04044688130311,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22580645161290322,0,8.04044688130311,0,50.0,50.0
53.0,285621.0,14.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25925925925925924,0,0.0,0,40.0,40.0
29.0,247445.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0.0,0,45.0,45.0
37.0,162834.0,9.0,1,0.0,7.551186867296149,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23684210526315788,0,-7.551186867296149,0,45.0,45.0
38.0,102350.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2564102564102564,0,0.0,0,40.0,40.0
31.0,207537.0,9.0,1,0.0,7.4205789054108005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.28125,0,-7.4205789054108005,1,50.0,50.0
25.0,485496.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.34615384615384615,1,0.0,0,40.0,40.0
36.0,205396.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.24324324324324326,1,0.0,0,4.0,4.0
39.0,132879.0,13.0,1,0.0,7.543273346705446,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325,0,-7.543273346705446,0,40.0,40.0
54.0,156877.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16363636363636364,1,0.0,0,20.0,20.0
53.0,231196.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0.0,0,40.0,40.0
34.0,317219.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2857142857142857,0,0.0,0,20.0,20.0
52.0,195462.0,9.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0.0,0,80.0,80.0
19.0,60412.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,15.0,15.0
58.0,234213.0,9.0,1,9.571156728415465,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15254237288135594,1,9.571156728415465,0,48.0,48.0
65.0,109351.0,5.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.07575757575757576,0,0.0,0,24.0,24.0
37.0,295949.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.23684210526315788,1,0.0,0,40.0,40.0
62.0,153891.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20634920634920634,0,0.0,0,50.0,50.0
48.0,268234.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1836734693877551,1,0.0,0,50.0,50.0
20.0,107242.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.42857142857142855,1,0.0,0,40.0,40.0
35.0,193961.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3611111111111111,0,0.0,0,40.0,40.0
38.0,210991.0,13.0,1,0.0,7.462214939768189,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,-7.462214939768189,0,40.0,40.0
52.0,234286.0,9.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,9.617470759403409,0,40.0,40.0
22.0,361138.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.391304347826087,0,0.0,0,50.0,50.0
44.0,90021.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0.0,0,30.0,30.0
