workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,4.0,7.0,3.0,4.0,0.0,38.0,-1.3627992985659463,-1.5575135821495616,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,25.0
3.0,4.0,13.0,3.0,4.0,1.0,38.0,-0.5562160505861572,-0.04271003207999128,0.35704922008941736,-0.14597543705344082,4.728074112987002,1,-0.4009257074799593,1,0.25036382261891355,-0.27960753188448756,0.0,60.0
3.0,4.0,5.0,2.0,4.0,1.0,25.0,-1.2894735487496019,0.6362419936248184,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,20.0
5.0,4.0,9.0,3.0,2.0,0.0,38.0,-0.9228447996678795,-0.3703651931897875,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.3768139420676215,0.6185859122688101,-0.03181472883273734,0.31857146598292385,-0.21739800207823512,4,0.32930459927814987,1,-0.1621967807530552,1.8139276048793165,0.0,30.0
3.0,5.0,7.0,4.0,2.0,0.0,38.0,0.8369731959243877,1.253071884132679,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,40.0
3.0,4.0,9.0,2.0,2.0,1.0,38.0,-1.4361250483822907,0.15916685497465213,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,20.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,0.39701869702632087,1.87996804703204,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.032437000695483234,1.0,45.0
3.0,2.0,9.0,0.0,1.0,1.0,29.0,-0.5562160505861572,-0.20895391905555832,1.1347771179337267,1.8876354811337221,-0.21739800207823512,1,1.893389912644743,1,1.1933594874691278,0.07215175938747952,1.0,48.0
3.0,0.0,9.0,1.0,4.0,1.0,38.0,-0.4095645509534682,0.6301962144892858,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,0.032437000695483234,0.0,50.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.5827765480149796,-0.44568176510706986,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.6355828643683605,0.0,40.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,0.3236929472099764,-0.5512573112051774,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
3.0,0.0,11.0,2.0,4.0,0.0,38.0,0.03038994794459854,-0.3741550845881811,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.001604221040513581,0.0,35.0
5.0,2.0,9.0,0.0,4.0,1.0,38.0,0.3236929472099764,-0.4323770405418098,1.912505015778036,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,2.2935210964610446,1.445147702739351,1.0,30.0
3.0,0.0,9.0,1.0,4.0,1.0,38.0,2.010185192985899,0.8210844217221318,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.7164698774964466,0.0,40.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.9470001773056904,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.0423265788633886,1.0,60.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.6169959464753543,1.9808713989723394,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,35.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.7636474461080431,-0.4942685738811847,-0.42067867775489204,0.8418635193449826,-0.21739800207823512,3,0.8509362263895411,1,-0.5354658980895983,0.2877461637154593,1.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,0.9102989457407321,0.4929179260585841,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.6792202136794226,0.0,40.0
1.0,4.0,9.0,4.0,4.0,0.0,38.0,0.6903216962916987,-0.6711903294792099,1.5236410668558815,-0.14597543705344082,3.2294461993308694,3,-0.31996891072185407,1,1.7237945489473734,1.5983332005513367,0.0,40.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,0.17704144757728746,-1.2529687376357899,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.1118665180794758,1.0,32.0
1.0,2.0,9.0,5.0,4.0,0.0,38.0,-0.6295418004025016,-0.07212680817228449,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.001604221040513581,1.0,33.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.43269787790886954,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.4919934941314402,1.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.11626155168809038,1.386820961525723,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,40.0
3.0,4.0,9.0,1.0,2.0,1.0,38.0,-0.7761933000351906,0.6146456283546072,1.912505015778036,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,2.2935210964610446,0.16860188763947048,0.0,50.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,1.9368594431695545,-1.0997789210324675,-0.03181472883273734,0.16399321328259506,-0.21739800207823512,4,0.17521682944855624,1,-0.1621967807530552,1.4735153875193483,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,-0.7028675502188461,2.169984974518636,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.40442534491647586,0.0,90.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.5436701966590097,2.4046674823551415,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.178491465807376,1.0,40.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.7597314166199874,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,40.0
3.0,2.0,9.0,1.0,4.0,0.0,38.0,-0.7028675502188461,0.007180178497803883,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,27.0
4.0,4.0,7.0,3.0,2.0,1.0,38.0,-1.5827765480149796,1.369626083884863,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.6355828643683605,0.0,35.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.5914722699325762,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.001604221040513581,0.0,50.0
0.0,0.0,9.0,4.0,1.0,0.0,29.0,0.25036719739363195,-0.2971741688292761,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.6451789919434259,1.0,40.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,-0.7761933000351906,-0.6559004237052675,-0.03181472883273734,-0.14597543705344082,4.495786786370301,1,-0.388377403982453,1,-0.1621967807530552,-0.6256932862004552,1.0,40.0
3.0,2.0,7.0,0.0,4.0,1.0,38.0,2.2301624424349322,-1.4753190591759353,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.648387434024453,0.0,20.0
1.0,4.0,3.0,1.0,4.0,1.0,38.0,0.4703444468426653,0.08789082864877877,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,1.4969049442714877,-1.5784081156793295,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7983644897554115,0.0,70.0
3.0,0.0,11.0,1.0,4.0,1.0,38.0,0.39701869702632087,0.4289409498333206,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.2820726267594599,0.0,40.0
6.0,4.0,7.0,3.0,4.0,0.0,38.0,-0.7028675502188461,-0.5486304552623755,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5689579166404605,0.0,40.0
3.0,2.0,11.0,3.0,4.0,0.0,38.0,-1.0694962993005683,0.2052170433154506,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.5803049905524594,0.0,20.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,0.9102989457407321,0.5810479403228163,-1.587270524521356,0.13895207777509871,-0.21739800207823512,3,0.15025515044814047,1,-1.4195243338866743,-0.47818132534446894,0.0,45.0
4.0,2.0,2.0,0.0,4.0,1.0,38.0,0.9836246955570765,0.17533906350800896,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,0.0,40.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.5094507981986351,1.0985385610547937,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1930469818004021,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.03038994794459854,-1.5712795104299702,-0.03181472883273734,0.23695089997740873,-0.21739800207823512,2,0.2479430185362541,1,-0.1621967807530552,-0.001604221040513581,0.0,90.0
3.0,4.0,11.0,4.0,4.0,1.0,38.0,-0.11626155168809038,-0.017624560443005047,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,40.0
3.0,4.0,7.0,1.0,1.0,0.0,38.0,-0.9961705494842239,-0.6323990865681388,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.7958993948804393,0.0,34.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.3888333941311658,1.1347771179337267,0.8946529401445695,-0.21739800207823512,3,0.9035581442823096,1,1.1933594874691278,1.6947833288033276,1.0,40.0
3.0,4.0,11.0,3.0,4.0,1.0,3.0,-1.2894735487496019,1.2592780819517415,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,40.0
3.0,5.0,0.0,2.0,2.0,0.0,38.0,0.6903216962916987,-0.7516402992694488,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.5090141049994387,0.0,40.0
1.0,2.0,2.0,0.0,4.0,1.0,38.0,0.7636474461080431,2.1731031126797484,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.25036382261891355,0.8437527854034073,1.0,40.0
3.0,4.0,3.0,3.0,2.0,1.0,38.0,-0.9961705494842239,-1.3577321641485274,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.37038412318047903,0.0,50.0
3.0,4.0,6.0,4.0,4.0,1.0,38.0,-0.9228447996678795,-0.8698087120246525,-0.42067867775489204,0.62840475882973,-0.21739800207823512,1,0.6381547789103212,1,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,1.20360194500611,0.45766592035289116,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,0.0,60.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.5094507981986351,2.350716673850496,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.8694435293907159,-1.397294312216383,0.0,20.0
3.0,4.0,13.0,2.0,3.0,1.0,5.0,-0.7028675502188461,-0.7529838057440116,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,0.8369731959243877,-0.24682275453633248,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.7571922353193217,1.0,40.0
3.0,6.0,0.0,4.0,4.0,0.0,38.0,-0.11626155168809038,-0.8486234196309866,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,68.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-0.2629130513207793,-1.4881926585292087,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,30.0
3.0,6.0,5.0,1.0,4.0,0.0,38.0,1.6435564439041768,3.223474521594852,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.5221121252483711,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.86353369335321,-0.6304640361980596,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0536736527753876,0.0,40.0
3.0,4.0,11.0,4.0,4.0,0.0,38.0,-1.2161477989332574,-0.015178175519174254,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.3405589426563882,0.0,30.0
0.0,2.0,9.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.5565110230907813,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.5770965484714322,1.0,40.0
6.0,0.0,0.0,4.0,4.0,0.0,32.0,-0.11626155168809038,0.8192596591969793,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,12.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.5094507981986351,-0.19877735881913106,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.4994179774243734,0.0,30.0
3.0,4.0,3.0,1.0,1.0,0.0,29.0,-0.3362388011371238,-0.7814781744060079,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.2934197006714588,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-0.22074469229500507,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,0.0,40.0
3.0,2.0,2.0,5.0,4.0,0.0,38.0,1.1302761951897655,1.5786014976857041,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.8494263223594067,0.0,40.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,0.5436701966590097,-1.4427139617484854,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.178491465807376,0.0,40.0
3.0,0.0,7.0,4.0,2.0,0.0,38.0,1.4235791944551432,-0.6173598349872119,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7473026571514163,0.0,20.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,1.4235791944551432,2.4207093507081305,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.23989277319249128,1.0,50.0
0.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.3627992985659463,1.5204798034092815,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,40.0
3.0,4.0,3.0,1.0,4.0,0.0,38.0,-0.9961705494842239,-0.07056272600786807,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.7237945489473734,-0.22854569928049234,0.0,43.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-0.10919355023540922,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.28528106884048704,1.0,65.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.36368776548785586,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8097115636674105,1.0,50.0
3.0,2.0,0.0,2.0,4.0,0.0,38.0,1.4969049442714877,0.8048420300147306,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.1331031701593801,1.0,16.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,1.1302761951897655,1.1983390345458251,-0.03181472883273734,-0.14597543705344082,4.720580973418722,3,-0.4005209234961688,1,-0.1621967807530552,0.8494263223594067,1.0,18.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.3768139420676215,-0.4380819299748414,-0.03181472883273734,0.73574324778889,-0.21739800207823512,4,0.7451526786256171,1,-0.1621967807530552,1.8139276048793165,1.0,40.0
3.0,4.0,3.0,1.0,4.0,1.0,38.0,-1.5094507981986351,0.7812705097035577,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1930469818004021,0.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.849519049851535,0.7524452775067809,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.3760576601364785,1.0,45.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.2161477989332574,-0.12716044279075667,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
3.0,3.0,5.0,1.0,4.0,0.0,25.0,-0.9961705494842239,0.2158548072670263,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.2214146665803993,0.0,40.0
3.0,6.0,7.0,4.0,4.0,0.0,38.0,1.9368594431695545,-0.35135557919149574,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.104735485379383,0.0,17.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-1.5827765480149796,0.5610357095524627,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.6355828643683605,0.0,20.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,0.4703444468426653,-1.6180307284177944,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.3388079963194546,1.0,84.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.103715697760943,-0.07600693508016365,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.9628970614793961,1.0,50.0
3.0,0.0,3.0,4.0,1.0,0.0,38.0,0.6903216962916987,-0.836461678185877,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2366843311114641,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.4969049442714877,-1.1299376335360864,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.472057891775255,0.0,60.0
3.0,0.0,0.0,2.0,2.0,0.0,38.0,1.6435564439041768,0.21955446315593433,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.900488154963402,0.0,35.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7028675502188461,0.44215543888909514,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.17704144757728746,1.0550049408118702,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.344481533275454,0.0,55.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.4361250483822907,0.10942703691266624,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.567500420896367,0.0,25.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,1.2769276948224544,-1.6180307284177944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,1.916051270087307,1.0,20.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.6903216962916987,0.8509122706909703,-0.42067867775489204,-0.14597543705344082,3.72649112402682,3,-0.34681958164662563,1,-0.5354658980895983,0.2366843311114641,0.0,40.0
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.6903216962916987,1.6229773160171592,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.5090141049994387,1.0,40.0
3.0,2.0,2.0,0.0,2.0,1.0,38.0,0.3236929472099764,-0.3190412406279439,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,0.3236929472099764,-1.3158729139149472,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.7132614354154195,0.0,40.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-1.117114165021416,-0.42067867775489204,0.23695089997740873,-0.21739800207823512,1,0.2479430185362541,1,-0.5354658980895983,-0.4271194927404737,0.0,45.0
3.0,4.0,7.0,2.0,4.0,0.0,38.0,-1.2894735487496019,0.5448835533545472,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,35.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.25036719739363195,-0.3428132842935292,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.06968666451250721,1.0,50.0
3.0,4.0,3.0,3.0,4.0,1.0,38.0,-1.2161477989332574,-1.0070268434490304,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5916520644644584,0.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,1.2769276948224544,0.8344693556291568,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.1641296746564078,0.009742852871485356,0.0,49.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,-0.9228447996678795,-0.8668610187147908,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.4195243338866743,-1.3292118687443892,0.0,40.0
6.0,4.0,9.0,1.0,1.0,0.0,38.0,0.39701869702632087,-1.015488929005232,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.0309795049513897,0.0,38.0
3.0,2.0,9.0,0.0,4.0,1.0,25.0,0.17704144757728746,1.5151158036787509,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.9499593953649197,-1.5164385882923717,0.0,40.0
